id,Exited
15657529,1
15634551,0
15772798,0
15758868,0
15603873,1
15795429,0
15755863,1
15773792,0
15589714,0
15616454,0
15568006,0
15736510,0
15793841,0
15634772,1
15798916,0
15700772,0
15689152,1
15694409,1
15615245,1
15653849,0
15686834,1
15642655,0
15750447,0
15592979,0
15797748,1
15714658,0
15596710,0
15780411,0
15603565,1
15700710,0
15741728,1
15709914,0
15758023,0
15654772,1
15734850,1
15754895,0
15754561,0
15593365,1
15792925,0
15585819,0
15571571,0
15797194,1
15733138,1
15750867,1
15812007,0
15661219,1
15641734,0
15679820,1
15624072,1
15733705,1
15616122,0
15804962,1
15741745,1
15696098,1
15747808,0
15639576,0
15585198,0
15693203,1
15579706,0
15625964,1
15785290,1
15782468,0
15634295,1
15787558,1
15581440,0
15683671,1
15737310,1
15781619,0
15750839,0
15602373,1
15812893,0
15598259,1
15641733,0
15579583,1
15814209,0
15741094,1
15630402,0
15588080,0
15720774,0
15655341,0
15622454,1
15669664,0
15746737,0
15792228,1
15654964,0
15667742,1
15581380,1
15741385,1
15573876,1
15761132,1
15578977,0
15606267,1
15591135,1
15657214,0
15628112,0
15583769,1
15811127,1
15640521,1
15617134,1
15665524,0
15650026,1
15620836,0
15691717,0
15601659,1
15686871,0
15806027,0
15726313,0
15656912,1
15672054,0
15716164,1
15742854,0
15754566,0
15605965,1
15739357,0
15571579,0
15631459,0
15792460,1
15800068,0
15583863,0
15568120,0
15699797,0
15734674,0
15580134,0
15657449,1
15815645,1
15625698,0
15748597,0
15769402,1
15762045,1
15602454,0
15765522,1
15599289,0
15737404,0
15692570,1
15681551,1
15672912,0
15641312,0
15795737,1
15637235,0
15593782,0
15644977,1
15721426,0
15682995,1
15812551,1
15798513,0
15705511,0
15767391,1
15773973,0
15679307,0
15797293,0
15769499,0
15603840,0
15774857,1
15773421,0
15766172,0
15636238,0
15768359,1
15748028,1
15626141,0
15681357,1
15642735,1
15792991,0
15623595,0
15702789,0
15692991,1
15764293,0
15814405,1
15777895,1
15593014,0
15624995,1
15682369,1
15742834,0
15788442,1
15753591,0
15658946,0
15607509,0
15611974,1
15773392,1
15707918,0
15644400,1
15642291,1
15740175,0
15706005,1
15740072,1
15678059,0
15605284,0
15682528,1
15792565,0
15772363,1
15688251,1
15776844,0
15598097,0
15636105,0
15737556,0
15782591,0
15762716,1
15777855,1
15783097,1
15625445,0
15695499,1
15662438,0
15783589,0
15569452,0
15752801,1
15711446,0
15606761,1
15702912,1
15651315,1
15620000,1
15610903,1
15692574,0
15791316,1
15615207,0
15759284,0
15640580,0
15608881,0
15729763,0
15692406,1
15708610,1
15803654,0
15680895,0
15737605,1
15694544,0
15632848,1
15621433,0
15686909,0
15682693,1
15740428,0
15732269,0
15578546,0
15766810,1
15574331,1
15710743,0
15671148,0
15742028,0
15754498,1
15694188,0
15762643,0
15793831,0
15655658,0
15783063,0
15809137,1
15639278,0
15697129,0
15713250,0
15798824,0
15798846,0
15785815,0
15646094,1
15697028,0
15675787,0
15802362,1
15674526,0
15661555,1
15736069,1
15665097,1
15592314,0
15701439,0
15690231,1
15802625,1
15646764,0
15621427,0
15616240,1
15784761,1
15782855,0
15789379,1
15702735,0
15793813,1
15625021,0
15656829,0
15787161,0
15591915,0
15682021,1
15782541,0
15785835,0
15739803,1
15759966,0
15677336,1
15603582,0
15782658,1
15715078,1
15783699,1
15642585,0
15695078,0
15662434,0
15676433,0
15776631,0
15762803,1
15815635,0
15724892,1
15747503,0
15631310,1
15661708,0
15586243,1
15733063,1
15792923,0
15633922,0
15775572,1
15753248,0
15665283,1
15756668,1
15604782,1
15612358,1
15597939,0
15793343,0
15659949,0
15740104,0
15721835,0
15797909,1
15620123,1
15701441,1
15677173,1
15798890,1
15781326,1
15687431,1
15794872,0
15674840,1
15602735,1
15621814,1
15772996,1
15586523,1
15741417,1
15684951,0
15682863,0
15642955,1
15727177,0
15659430,1
15642063,1
15575417,0
15741336,0
15685827,0
15791501,1
15778192,0
15799468,1
15603914,0
15648461,1
15578073,1
15740356,0
15776975,1
15658233,1
15568162,0
15810898,1
15595766,1
15601892,0
15713826,1
15573854,1
15643024,1
15769582,0
15672499,1
15593736,0
15775809,0
15798749,1
15696859,1
15600911,0
15569087,1
15773971,0
15625824,1
15645942,0
15749479,1
15755178,0
15689168,1
15654519,0
15756061,0
15731478,1
15685628,1
15807221,0
15690337,1
15682890,1
15777797,1
15623357,1
15660505,1
15727043,1
15690146,0
15582849,1
15798854,1
15773890,0
15807988,0
15589431,0
15616745,0
15705676,0
15781975,1
15770576,1
15727556,1
15706199,1
15803909,1
15667215,1
15732644,1
15644005,1
15631711,1
15783816,0
15775625,1
15805868,1
15578838,1
15575676,0
15734491,0
15716082,1
15689612,0
15585047,0
15796824,1
15665534,0
15603328,0
15700854,1
15681274,1
15768367,1
15680243,1
15785980,0
15637240,0
15719352,1
15581282,1
15808963,0
15572398,0
15738605,0
15797751,1
15761652,0
15599410,1
15716186,0
15593637,1
15789865,1
15789936,1
15653749,0
15758037,0
15578671,1
15600110,0
15733476,0
15617078,1
15764284,1
15731148,0
15656710,1
15680767,0
15682734,0
15809837,0
15663770,1
15602551,1
15775206,0
15738063,0
15782939,0
15672434,1
15569446,1
15595865,0
15583033,0
15724307,1
15748595,1
15766906,1
15784491,0
15606755,0
15713774,1
15596044,0
15714586,0
15657539,1
15638963,1
15812197,0
15713655,0
15637169,1
15623828,0
15732778,1
15729346,0
15774402,0
15576576,1
15804052,1
15750497,1
15812470,1
15795132,0
15585192,1
15712176,0
15747358,0
15673520,0
15637646,1
15694524,0
15622003,0
15715939,0
15643865,1
15646937,1
15566958,0
15658980,1
15603846,0
15719508,1
15596863,1
15583748,0
15749540,1
15642991,0
15576615,1
15621244,1
15621685,1
15803965,1
15642815,0
15632010,1
15696637,0
15686956,1
15608873,1
15611051,1
15571193,0
15776748,0
15772781,0
15716357,0
15742364,0
15570134,1
15607381,0
15622230,0
15781534,0
15616709,1
15672894,1
15619514,1
15690933,0
15683520,0
15601172,0
15606887,0
15737047,1
15642400,0
15576683,0
15581606,0
15655875,1
15677087,0
15665064,0
15756071,0
15766289,1
15774896,0
15697201,0
15622723,1
15798429,1
15592222,0
15811200,0
15677907,1
15650864,1
15621409,1
15641877,1
15592773,1
15669966,1
15707479,1
15729201,0
15801767,1
15749300,1
15682773,1
15763617,0
15613017,1
15794276,0
15586629,0
15801277,0
15675410,1
15792679,1
15664523,1
15800434,1
15596984,0
15690456,0
15764072,1
15624397,1
15615020,1
15636643,1
15726234,0
15697127,0
15741718,1
15758531,0
15583364,0
15801351,0
15766826,1
15730059,1
15772421,1
15746044,0
15673180,1
15797736,0
15740160,0
15575445,1
15643438,1
15752622,0
15788494,1
15662908,1
15749103,0
15775339,1
15765048,1
15687094,0
15671530,1
15657105,0
15585594,0
15581550,1
15784592,1
15585590,0
15631451,1
15670587,1
15815236,0
15711181,0
15785576,0
15651660,0
15636088,0
15779523,1
15645600,1
15796834,1
15733064,0
15576077,1
15595598,1
15604827,1
15645621,0
15635141,1
15815626,0
15589230,1
15610271,1
15615456,0
15649793,0
15650437,0
15615016,1
15607877,0
15706593,0
15618363,1
15741921,1
15777046,1
15591550,0
15786469,0
15756472,0
15734271,1
15784865,0
15588959,0
15756975,0
15684952,0
15727408,1
15596800,0
15742913,0
15787204,1
15605968,1
15698294,1
15631189,1
15750055,0
15775912,0
15715394,1
15677105,1
15714391,1
15809901,0
15672637,0
15713379,0
15809143,1
15803750,0
15634146,1
15641480,1
15662698,0
15656319,1
15611331,0
15681652,1
15622443,0
15686983,0
15806688,0
15796617,0
15690734,1
15604586,1
15590344,0
15813163,0
15709521,0
15666032,0
15691875,0
15798024,1
15599860,1
15585066,1
15699467,0
15691883,1
15565714,0
15769389,0
15661330,1
15641840,0
15811327,0
15750728,1
15809189,1
15814816,0
15625641,0
15643689,1
15812918,0
15690958,0
15583552,1
15658894,0
15803689,1
15751491,1
15688880,1
15575486,0
15680666,0
15762418,0
15788025,1
15705512,0
15706269,0
15809917,1
15752342,1
15603682,0
15761102,1
15662797,0
15706131,0
15603942,1
15604044,1
15681598,1
15578089,1
15748381,1
15773322,0
15585255,0
15787151,0
15679710,1
15636078,0
15646563,0
15665943,0
15705865,1
15582761,0
15726589,1
15689419,0
15749557,1
15668580,1
15644856,1
15648735,0
15621311,1
15723818,1
15713354,1
15776824,0
15813681,1
15611338,1
15683930,1
15749519,1
15663410,1
15621818,1
15694958,1
15705739,1
15781274,0
15728456,0
15698167,1
15677387,1
15694644,0
15744041,0
15743625,1
15774851,0
15625904,1
15621629,0
15674721,1
15722463,1
15724181,0
15651585,1
15677543,0
15609975,1
15587584,1
15658851,0
15750410,1
15743411,1
15620323,1
15794253,1
15630363,1
15770291,1
15571539,0
15803413,1
15682264,0
15610755,1
15638607,1
15752915,0
15799910,0
15581237,1
15755722,0
15604497,1
15693691,0
15589076,0
15747696,1
15679200,1
15603738,0
15656901,0
15579548,1
15664204,1
15711602,0
15724527,1
15737795,1
15592091,0
15718247,1
15803455,1
15627514,0
15730058,1
15692259,1
15665523,0
15749928,0
15586800,0
15806923,0
15641009,1
15756537,0
15570141,0
15698664,1
15575119,0
15777051,1
15628824,1
15729110,0
15663438,0
15683338,0
15751943,0
15779267,0
15593345,1
15668767,0
15773897,1
15683562,1
15648876,1
15592781,0
15658939,0
15812198,1
15679294,1
15751531,0
15672598,0
15795933,0
15707132,1
15583090,1
15632816,1
15682349,1
15659092,1
15707110,1
15791174,0
15583750,1
15765173,1
15612667,0
15583737,1
15673820,0
15806915,0
15771855,0
15625665,0
15595047,1
15664542,0
15726358,0
15716449,0
15798424,0
15633108,0
15574761,0
15578098,1
15790254,0
15586069,0
15726484,0
15594556,1
15751455,1
15718071,1
15811762,0
15569641,1
15659149,0
15695356,1
15569654,1
15802061,0
15617657,0
15780212,1
15686345,1
15628274,1
15751297,1
15724402,0
15687153,1
15808044,1
15662348,1
15762827,0
15703482,1
15610379,0
15604732,0
15662955,1
15722845,1
15723320,1
15755865,1
15775703,1
15589449,0
15696054,0
15593883,1
15724143,0
15588614,0
15719302,1
15754919,0
15803067,1
15807900,0
15655123,0
15636407,0
15601184,0
15726178,0
15624181,1
15685346,1
15583371,1
15682048,1
15745295,0
15654531,1
15684902,1
15671386,1
15743770,0
15748608,1
15656827,0
15590828,1
15725882,1
15772482,0
15672463,0
15587541,0
15681658,1
15592771,0
15777598,1
15749489,1
15772704,0
15693883,1
15672801,0
15637954,1
15613630,1
15672574,0
15760851,0
15746012,1
15777038,1
15782608,0
15589329,0
15713673,0
15673995,1
15782659,0
15649536,1
15589475,0
15769412,0
15696744,0
15624592,0
15671222,1
15790744,0
15801431,1
15778088,1
15645045,0
15776985,0
15767129,0
15585782,0
15580213,1
15672497,1
15711396,0
15789095,0
15659935,0
15659677,1
15697573,0
15580905,0
15682442,1
15807909,0
15579334,0
15647967,0
15689294,1
15773394,1
15582846,0
15659355,1
15637168,1
15697977,0
15810910,0
15633930,0
15732307,1
15615473,0
15745355,1
15711742,0
15790412,0
15628992,0
15629787,0
15799384,0
15791513,1
15702461,1
15782231,0
15619360,0
15774931,0
15621267,0
15671973,0
15752404,1
15606641,1
15731281,0
15642916,1
15698791,1
15755223,1
15635598,1
15728773,0
15709458,1
15713604,1
15683877,1
15651584,1
15736371,1
15699195,0
15631250,0
15801699,0
15580203,0
15570091,1
15757310,0
15621687,0
15772773,0
15622750,0
15630269,0
15714006,0
15689147,1
15782475,0
15801152,0
15591091,0
15682556,1
15703923,1
15631244,1
15749482,1
15603436,1
15762717,0
15623346,1
15682267,0
15646276,1
15685640,1
15587580,0
15584915,0
15629511,1
15597591,1
15709924,1
15794479,0
15736274,0
15675896,0
15681421,1
15606733,0
15688059,0
15633650,1
15632275,0
15763516,1
15668958,0
15744126,1
15782219,1
15704746,1
15629083,1
15650670,1
15796495,1
15801817,1
15710781,1
15804006,1
15687765,1
15733661,1
15590606,0
15742681,1
15705085,0
15572068,1
15609994,1
15732660,0
15795488,0
15646811,0
15758080,0
15672999,0
15656293,0
15633043,0
15671590,0
15640096,1
15752816,0
15667559,1
15709396,1
15803901,0
15799653,0
15694830,1
15809906,1
15757731,1
15711251,0
15592461,1
15616270,1
15691533,0
15686562,0
15683118,0
15690330,0
15652218,1
15607278,1
15703065,1
15586699,1
15684269,1
15684440,1
15746341,1
15591577,1
15677739,1
15668347,0
15769703,1
15802869,1
15637644,0
15779915,1
15709459,1
15744423,0
15710687,0
15758031,1
15607178,1
15685735,0
15640133,1
15591433,1
15582066,1
15600933,1
15593394,1
15727138,1
15769451,0
15636624,1
15789861,0
15649354,1
15613854,1
15629150,0
15748034,0
15600392,1
15703939,0
15773512,0
15583719,0
15651390,1
15801924,0
15587561,0
15715750,0
15709991,0
15779207,1
15647008,1
15596091,1
15762928,0
15726774,0
15741181,1
15650545,1
15679587,1
15634896,1
15720371,0
15664555,0
15790750,0
15643683,0
15665402,0
15603880,0
15677538,0
15600934,1
15660768,1
15795151,1
15703917,1
15777064,0
15704861,0
15608528,0
15585734,1
15769586,0
15609475,1
15723604,1
15611058,1
15673342,0
15725166,0
15575041,1
15658614,1
15675316,0
15775761,1
15674727,1
15793052,0
15780961,1
15771550,0
15766183,1
15760294,0
15735837,0
15671293,0
15590197,0
15591386,0
15646819,1
15687946,1
15728043,1
15805637,1
15664554,0
15599440,0
15723373,0
15781258,1
15579616,0
15741429,1
15582355,0
15750649,0
15585868,1
15813140,0
15807709,1
15593795,0
15740264,1
15745107,1
15688760,0
15592715,1
15609751,1
15648059,0
15753549,0
15574783,0
15672237,0
15754863,0
15720713,1
15630272,0
15685314,0
15717290,1
15773883,1
15808182,1
15799635,1
15645044,0
15606855,0
15584536,1
15702801,0
15798975,1
15762782,0
15701392,0
15775104,1
15803946,0
15682968,1
15793030,0
15580914,0
15684296,1
15782247,1
15630413,1
15802453,1
15715184,0
15606601,0
15784076,0
15704954,1
15807989,1
15674678,1
15689044,1
15587035,0
15583548,1
15707199,1
15690021,0
15638247,0
15696588,0
15699225,0
15583976,1
15617498,1
15799186,1
15718443,0
15591724,0
15646539,0
15593331,1
15806936,0
15652401,0
15654959,1
15771087,1
15761705,0
15681170,1
15763798,0
15803880,0
15614716,1
15803691,1
15784788,0
15814923,0
15769254,0
15635256,1
15611329,0
15802038,1
15645269,0
15794425,0
15606836,0
15767414,1
15734999,0
15744689,1
15711977,1
15631639,1
15739931,1
15811026,0
15639265,1
15750034,1
15683892,1
15767432,0
15769098,0
15802757,0
15662488,0
15752472,1
15634359,0
15597901,0
15741643,0
15774727,0
15648064,1
15594408,1
15752984,0
15668889,1
15793688,1
15786308,0
15570912,1
15611794,1
15650098,1
15676921,0
15573826,1
15724076,0
15697307,0
15657778,0
15743245,0
15767626,0
15697460,0
15704583,0
15674860,1
15597940,1
15812482,1
15593778,0
15799641,0
15677055,0
15622494,0
15793371,1
15641860,1
15796790,0
15607746,1
15595537,1
15737748,1
15681342,0
15761693,1
15770122,1
15683503,0
15669994,1
15625761,0
15673773,0
15770185,1
15705885,1
15795878,1
15795562,1
15812750,1
15781596,0
15576975,0
15810839,0
15657540,1
15803838,1
15609824,1
15605113,1
15613096,0
15722535,0
15772442,0
15672950,0
15571622,0
15657933,1
15792224,0
15774285,1
15746662,1
15566253,1
15677307,1
15583073,1
15695095,0
15682469,1
15621440,0
15804862,1
15607534,0
15763613,0
15571686,1
15671610,0
15707362,0
15659194,1
15648859,0
15641782,0
15688984,0
15710138,0
15663654,1
15770498,1
15597239,1
15576680,0
15779738,1
15758116,1
15655360,1
15673576,0
15705795,0
15591047,1
15679616,0
15617877,0
15699830,0
15607629,0
15652955,0
15616954,1
15642716,1
15595135,1
15667633,0
15775306,1
15738785,0
15659710,0
15754861,1
15742638,0
15626679,0
15785326,1
15618695,0
15571823,0
15595937,1
15699357,0
15569120,1
15651366,1
15810593,1
15583849,0
15798310,1
15663943,0
15792453,0
15785183,0
15642994,1
15772995,0
15739476,1
15616525,1
15773273,1
15708362,1
15635972,0
15746035,0
15590820,1
15710315,1
15802741,1
15768471,1
15704340,0
15800268,0
15690744,0
15735330,0
15667921,1
15776936,1
15690637,0
15641110,0
15751581,1
15657522,1
15806822,1
15659807,1
15766288,0
15632069,1
15572414,1
15664793,1
15635388,1
15645355,1
15812356,1
15578297,1
15736478,0
15630195,1
15780256,0
15802351,0
15696539,1
15796800,1
15686696,1
15709604,1
15780989,1
15581629,0
15748352,0
15791740,0
15642098,0
15745375,0
15632575,0
15608328,0
15647091,0
15757952,1
15685947,1
15626485,0
15808046,0
15590327,1
15576184,0
15586969,1
15665787,1
15657637,0
15770159,1
15572761,0
15737782,1
15806926,1
15612108,1
15595067,0
15763662,1
15742442,0
15752463,0
15690175,1
15716076,0
15718893,1
15583855,0
15782741,0
15715003,0
15605635,0
15803820,0
15705953,1
15593510,1
15751227,1
15766042,1
15641285,1
15631159,0
15614092,1
15756056,0
15752535,1
15573086,1
15699389,0
15598574,0
15664543,0
15673871,0
15687628,0
15585837,0
15579894,0
15646711,0
15675141,1
15684518,0
15682655,0
15638159,0
15665963,0
15785865,1
15592854,1
15578580,1
15628530,1
15705839,0
15782796,1
15742238,0
15771487,1
15792851,0
15615444,1
15691863,0
15643682,0
15759911,0
15571519,0
15765902,1
15807570,1
15773859,0
15696301,1
15608701,1
15783022,1
15745826,0
15575247,1
15776494,1
15734202,1
15589869,1
15598846,0
15627195,1
15611973,0
15604832,0
15739850,0
15767794,0
15682547,1
15630511,0
15677136,0
15799156,1
15706071,1
15676810,0
15809087,1
15777994,0
15656029,0
15616221,0
15758750,1
15609531,1
15624715,1
15587562,1
15591248,0
15791117,1
15693942,1
15780954,1
15653547,0
15670481,0
15763515,0
15648075,0
15711486,0
15739272,0
15641626,0
15627232,1
15595536,1
15581520,0
15747927,1
15732943,1
15635330,0
15761018,0
15717065,1
15707681,1
15706899,1
15678717,1
15695732,0
15686913,0
15732844,0
15567114,1
15709846,1
15729362,1
15769948,1
15709232,1
15782311,0
15640268,0
15672928,1
15722692,0
15751775,0
15781299,0
15741736,0
15706463,1
15632788,1
15714642,0
15758048,0
15690906,1
15629985,1
15777877,0
15568562,1
15683817,1
15597909,1
15569526,0
15651352,0
15671766,1
15589660,1
15669253,1
15574167,1
15746451,0
15595736,0
15605447,0
15632272,0
15697034,0
15722010,0
15619608,1
15806511,1
15786739,0
15593496,1
15637788,1
15607634,0
15629132,1
15809309,1
15587913,1
15650575,1
15810347,1
15746422,0
15673529,0
15750929,1
15621675,1
15677439,1
15747677,1
15643361,1
15775124,0
15721730,0
15805062,1
15803952,0
15756945,1
15723105,0
15805565,0
15651868,0
15714004,1
15624428,1
15745605,0
15646030,0
15594915,0
15754569,1
15690786,1
15702968,1
15743538,1
15707114,0
15697546,1
15569249,1
15579526,0
15714241,0
15720745,0
15614687,0
15661290,1
15710105,1
15585427,0
15802277,1
15671172,1
15782588,0
15626135,1
15593849,1
15668081,0
15643121,1
15702468,0
15703068,0
15780804,0
15634373,0
15757981,0
15789313,0
15662588,1
15672433,1
15582960,1
15585865,0
15807728,0
15706196,0
15809585,0
15739183,1
15786200,0
15577700,1
15804610,0
15617482,1
15690193,1
15801265,1
15688619,1
15749265,0
15588587,1
15725776,0
15680430,1
15591815,1
15609676,0
15665083,0
15805681,0
15675328,1
15682860,1
15672939,0
15584113,1
15712596,0
15632899,1
15644295,1
15700937,0
15622993,1
15785899,0
15743871,0
15608230,0
15671409,1
15773923,0
15785654,1
15773906,0
15775234,0
15683922,1
15690332,1
15646513,1
15682463,1
15774258,0
15713596,1
15620341,0
15804068,0
15645136,0
15606076,1
15737080,1
15672875,1
15803032,0
15716605,1
15691150,0
15627298,1
15573284,0
15762743,1
15691803,1
15593772,1
15755416,1
15762728,0
15804722,1
15641175,1
15808851,1
15737169,1
15701768,1
15680677,0
15591607,1
15698749,1
15590098,0
15622182,0
15778526,0
15687539,1
15651103,1
15709639,0
15632838,0
15711991,1
15600813,0
15598070,0
15625907,1
15772762,1
15731251,1
15757553,0
15775892,1
15752388,1
15757832,1
15671591,1
15691483,0
15671343,1
15642670,1
15812457,0
15576360,1
15714237,1
15762927,0
15741653,0
15648890,0
15712584,0
15772390,1
15689031,1
15765520,1
15586960,0
15693964,1
15737705,0
15721775,0
15674880,0
15769209,1
15613962,0
15659694,0
15595023,0
15699415,1
15601387,0
15771483,0
15662854,1
15742534,1
15745307,1
15623647,0
15643821,0
15682478,1
15750874,1
15721469,0
15752507,0
15704068,0
15719426,1
15764237,1
15737647,1
15750396,1
15689081,1
15632446,0
15718769,1
15682588,1
15603378,1
15804709,1
15756880,0
15669301,0
15757568,0
15747096,1
15756848,1
15736463,0
15732628,0
15634968,1
15673858,1
15570086,1
15589544,0
15667434,1
15697691,1
15631201,1
15577423,1
15644297,0
15638751,0
15725767,0
15703394,1
15787627,0
15703616,0
15607567,0
15627697,0
15671383,1
15599090,1
15771709,0
15741197,0
15654062,1
15624443,0
15780124,1
15747014,1
15807963,1
15689328,0
15719649,0
15609011,1
15664754,1
15762218,0
15807481,0
15752409,0
15738174,0
15588537,1
15682501,0
15678058,0
15743295,0
15776807,1
15774133,0
15791321,1
15600882,0
15713483,1
15758025,1
15699335,1
15605791,1
15590337,1
15623107,1
15705737,0
15705888,1
15592230,0
15605059,1
15747649,1
15648022,0
15598521,1
15589323,0
15642522,1
15745354,0
15684960,0
15676937,1
15625905,0
15642021,1
15643396,0
15684348,0
15598046,0
15679810,1
15670889,1
15726354,0
15679966,0
15755649,1
15754074,1
15637522,0
15761348,0
15768746,0
15664538,1
15674343,1
15753084,1
15812920,1
15596974,0
15654409,0
15706762,0
15589862,0
15623277,0
15739857,0
15795524,0
15595765,1
15678910,0
15737104,0
15612043,0
15766572,1
15754537,1
15789818,0
15682322,0
15725302,0
15672692,0
15798884,0
15793337,1
15753069,0
15580684,0
15718773,0
15716501,1
15692918,1
15589566,1
15781210,0
15737452,1
15811343,1
15652801,0
15761606,1
15785042,0
15756820,0
15772243,0
15636736,0
15571778,0
15771533,1
15786680,0
15674592,1
15612772,1
15771653,0
15760063,1
15636551,1
15766044,0
15676983,0
15583857,0
15791032,1
15752501,0
15778738,0
15756069,0
15585133,1
15651158,1
15622527,1
15648747,0
15585794,1
15777586,1
15762708,0
15612064,0
15665327,0
15596939,0
15802077,0
15742510,0
15759037,0
15608406,0
15623989,0
15757532,0
15592025,1
15670354,1
15705383,1
15723307,1
15749328,0
15775295,1
15642091,0
15743617,0
15779581,1
15643359,0
15761168,1
15707989,1
15783526,0
15747974,0
15755884,0
15589210,0
15643907,1
15599329,1
15706836,0
15736778,0
15758035,0
15757473,1
15656813,1
15772331,0
15792818,1
15755638,1
15804822,1
15671326,1
15672790,0
15714170,0
15806210,1
15690954,1
15744295,0
15574724,0
15794257,1
15623143,1
15570601,0
15802501,0
15762896,0
15711032,0
15639665,0
15580956,0
15787510,1
15596013,1
15763747,0
15716152,1
15793873,1
15589375,0
15580953,1
15782899,1
15695300,0
15763063,1
15640667,1
15680805,1
15674833,1
15803338,0
15591489,0
15569432,0
15806944,0
15682482,1
15641585,1
15574895,0
15618750,1
15572461,1
15671655,1
15716334,1
15654890,0
15769947,1
15738166,1
15685865,0
15656086,1
15588943,0
15583456,1
15768340,1
15634141,0
15801291,1
15646835,0
15696564,1
15577178,0
15720155,0
15624641,1
15781218,1
15768574,0
15716619,0
15766776,1
15676539,0
15721007,1
15663947,1
15664737,0
15803415,0
15721793,1
15575694,0
15622432,1
15572792,0
15732281,0
15775880,0
15795149,1
15630053,0
15793307,1
15636977,0
15570205,1
15712121,1
15708212,1
15751755,0
15681126,0
15636673,1
15609928,0
15652626,1
15603088,1
15698349,0
15620268,1
15772489,0
15701012,0
15723873,1
15790594,0
15701281,1
15687555,1
15637411,0
15611756,0
15749019,0
15788224,1
15753550,1
15801441,0
15768120,0
15735776,0
15744606,0
15691743,1
15655794,1
15645847,1
15581244,0
15654611,1
15627847,0
15612729,0
15608894,0
15581840,1
15783859,1
15791131,0
15725478,1
15602389,1
15629018,1
15654074,0
15695474,0
15790059,0
15637138,0
15609537,0
15646097,1
15656484,0
15654390,0
15702469,0
15775797,0
15663630,1
15694510,0
15653772,0
15733597,0
15590966,1
15729019,1
15624186,1
15771173,1
15748936,0
15650933,1
15731755,1
15675185,0
15694209,1
15732798,1
15636990,0
15743576,0
15802857,1
15761783,0
15661036,1
15706880,1
15680611,0
15709356,1
15653763,0
15642041,1
15625023,0
15654562,1
15670080,0
15670266,1
15634564,0
15679928,0
15737909,0
15577274,1
15778086,1
15768945,0
15714634,0
15734044,0
15594786,1
15747980,1
15609997,0
15795298,1
15701605,0
15617434,0
15794413,1
15743709,0
15567339,0
15722409,1
15569247,0
15706909,0
15681409,0
15586624,1
15566091,0
15654295,1
15583865,0
15691822,0
15669611,0
15679626,0
15799494,1
15757865,0
15627185,1
15733387,1
15590228,0
15714355,0
15711299,0
15717010,1
15659002,0
15693364,1
15701301,0
15774316,0
15690772,0
15636024,0
15687059,0
15732291,1
15682457,1
15684441,0
15727811,1
15694300,0
15574608,1
15616028,0
15673619,0
15733032,1
15761986,1
15730488,1
15685226,1
15631800,1
15627203,0
15746076,1
15613144,0
15810786,0
15757579,0
15788659,0
15775293,0
15788131,0
15661608,1
15574523,1
15769980,0
15750731,0
15772559,0
15704950,0
15679913,1
15584566,0
15570943,1
15659962,0
15722991,0
15731760,0
15604812,0
15648725,0
15629750,1
15771674,1
15649633,1
15592846,1
15584849,1
15761364,0
15592925,1
15680843,1
15700212,0
15788683,1
15744582,0
15633842,1
15730579,0
15699619,1
15762993,0
15569394,0
15741693,1
15662446,1
15795571,0
15603323,1
15753174,1
15809827,1
15603096,1
15643392,0
15626012,0
15589328,0
15623062,0
15570004,1
15791533,1
15631721,1
15801188,0
15571873,0
15653563,0
15684860,1
15583950,0
15730397,0
15585869,0
15753840,0
15654878,1
15792570,0
15807566,1
15766896,0
15742612,0
15778975,0
15589741,1
15636935,1
15799652,0
15657317,1
15579183,0
15665129,0
15655648,0
15571569,0
15687558,1
15587421,0
15752838,0
15754796,1
15593280,1
15791336,0
15737107,0
15610147,0
15777634,1
15601787,1
15737489,0
15796313,0
15766552,0
15815443,0
15643025,1
15599552,0
15599078,1
15759032,0
15660403,0
15805639,0
15748986,0
15598700,0
15689598,0
15593737,1
15715888,1
15609083,0
15712772,0
15713479,0
15571839,0
15585738,1
15589739,0
15793976,0
15629249,1
15695585,1
15611191,1
15705298,1
15747591,1
15798522,0
15771211,1
15806955,0
15692917,1
15654851,1
15777830,0
15711901,1
15615443,0
15693771,1
15766746,1
15652289,0
15615050,1
15611093,1
15792102,1
15702588,1
15595039,1
15702979,1
15579174,0
15665110,0
15632801,1
15650039,0
15591942,0
15572704,0
15605036,0
15777591,1
15808189,0
15711254,0
15744245,0
15649738,0
15809616,0
15585928,1
15773723,0
15669411,0
15646710,0
15681453,0
15773591,0
15729789,0
15642579,0
15767231,0
15586174,1
15806850,1
15649638,0
15606944,0
15759981,1
15691628,1
15651020,1
15685320,1
15795880,0
15715079,0
15803005,1
15774847,1
15578515,0
15631222,0
15703036,1
15762855,0
15803078,0
15725084,1
15784597,1
15686461,0
15631140,0
15620579,0
15672432,1
15626774,0
15798053,1
15575028,1
15640769,1
15718843,1
15586133,1
15765521,1
15576765,0
15671410,1
15740223,1
15751521,0
15634719,1
15795521,1
15568595,1
15653110,1
15707546,1
15813894,0
15693332,0
15768455,0
15703902,1
15804950,0
15566246,0
15592579,1
15624437,0
15723013,0
15627162,1
15614936,1
15571656,1
15702561,0
15591811,1
15748671,1
15752983,0
15782211,0
15632834,0
15579614,1
15696812,0
15597983,0
15751728,1
15806569,0
15681956,1
15780654,0
15742886,1
15620204,0
15749472,0
